0.073529412,0.058823529,0.014705882,0.044117647,0.029411765,0,0.029411765,0.058823529,0.117647059,0.117647059,0,0.102941176,0.058823529,0.044117647,0.073529412,0.044117647,0.014705882,0.073529412,0.014705882,0.029411765,1
0.011494253,0.045977011,0.022988506,0.057471264,0.034482759,0.022988506,0,0.103448276,0.08045977,0.057471264,0.022988506,0.022988506,0.08045977,0.045977011,0.126436782,0.08045977,0.022988506,0.114942529,0.022988506,0.022988506,1
0.043010753,0.021505376,0.043010753,0.021505376,0.010752688,0.053763441,0,0.053763441,0.064516129,0.053763441,0.021505376,0.043010753,0.032258065,0.053763441,0.096774194,0.086021505,0.172043011,0.107526882,0.010752688,0.010752688,1
0.054794521,0.082191781,0.01369863,0.054794521,0.054794521,0.04109589,0.02739726,0.054794521,0.095890411,0.082191781,0.02739726,0.02739726,0.04109589,0.04109589,0.109589041,0.095890411,0.02739726,0.04109589,0.01369863,0.01369863,1
0.026666667,0.053333333,0.053333333,0.053333333,0.04,0.013333333,0.013333333,0.12,0.106666667,0.04,0.013333333,0.053333333,0.08,0.053333333,0.08,0.053333333,0.053333333,0.066666667,0.013333333,0.013333333,1
0.067567568,0.054054054,0.054054054,0.013513514,0.027027027,0.027027027,0,0.054054054,0.162162162,0.067567568,0.013513514,0.027027027,0.108108108,0.054054054,0.054054054,0.067567568,0.067567568,0.040540541,0.013513514,0.027027027,1
0.053333333,0.053333333,0.026666667,0.026666667,0.04,0.026666667,0.026666667,0.053333333,0.146666667,0.08,0.013333333,0.026666667,0.053333333,0.053333333,0.053333333,0.08,0.093333333,0.053333333,0.013333333,0.026666667,1
0.070422535,0.056338028,0.042253521,0.056338028,0.028169014,0.056338028,0,0.042253521,0.084507042,0.070422535,0,0.056338028,0.028169014,0.042253521,0.098591549,0.070422535,0.056338028,0.084507042,0.014084507,0.042253521,1
0.043478261,0.057971014,0.043478261,0.028985507,0.014492754,0.043478261,0,0.072463768,0.115942029,0.086956522,0,0.043478261,0.072463768,0.086956522,0.028985507,0.057971014,0.057971014,0.072463768,0.028985507,0.043478261,1
0.051948052,0.051948052,0.051948052,0.025974026,0.025974026,0.051948052,0.012987013,0.064935065,0.051948052,0.077922078,0.012987013,0.025974026,0.077922078,0.064935065,0.116883117,0.051948052,0.064935065,0.077922078,0.012987013,0.025974026,1
0.086614173,0.031496063,0.015748031,0.023622047,0.039370079,0.05511811,0.039370079,0.039370079,0.086614173,0.094488189,0.007874016,0.062992126,0.047244094,0.039370079,0.070866142,0.125984252,0.023622047,0.062992126,0.015748031,0.031496063,1
0.063063063,0.054054054,0.045045045,0.036036036,0.009009009,0.09009009,0.009009009,0.027027027,0.144144144,0.072072072,0.009009009,0,0.09009009,0.09009009,0.081081081,0.09009009,0.036036036,0.027027027,0.009009009,0.018018018,1
0.028985507,0.057971014,0.072463768,0.028985507,0.028985507,0.043478261,0.014492754,0.028985507,0.057971014,0.086956522,0.028985507,0.028985507,0.086956522,0.014492754,0.101449275,0.057971014,0.028985507,0.115942029,0.028985507,0.057971014,1
0.028037383,0.14953271,0.056074766,0.018691589,0.018691589,0.08411215,0,0.009345794,0.140186916,0.046728972,0.037383178,0.028037383,0.121495327,0.046728972,0.046728972,0.056074766,0.037383178,0.046728972,0.009345794,0.018691589,1
0.084745763,0,0,0.016949153,0.033898305,0.101694915,0.016949153,0,0.220338983,0.016949153,0.016949153,0.06779661,0.050847458,0.050847458,0.118644068,0.033898305,0.050847458,0.101694915,0,0.016949153,1
0.039370079,0.062992126,0.039370079,0.031496063,0.023622047,0.039370079,0.047244094,0.039370079,0.086614173,0.05511811,0.031496063,0.062992126,0.102362205,0.062992126,0.015748031,0.086614173,0.070866142,0.05511811,0.007874016,0.039370079,1
0,0.034482759,0,0.103448276,0.068965517,0.103448276,0,0.034482759,0.068965517,0.103448276,0,0,0.068965517,0,0.137931034,0.137931034,0.034482759,0.103448276,0,0,1
0.060150376,0.060150376,0.045112782,0,0.045112782,0.022556391,0.037593985,0.060150376,0.007518797,0.052631579,0.007518797,0.112781955,0.090225564,0.045112782,0.135338346,0.037593985,0.067669173,0.067669173,0.015037594,0.030075188,1
0,0,0.033613445,0,0,0.714285714,0,0.008403361,0.025210084,0.042016807,0,0,0,0.016806723,0.050420168,0,0,0.025210084,0,0.084033613,1
0,0,0.036697248,0,0,0.706422018,0,0.009174312,0.027522936,0.036697248,0,0,0,0.009174312,0.055045872,0,0,0.027522936,0,0.091743119,1
0,0,0.033333333,0,0,0.716666667,0,0,0.025,0.05,0,0,0,0.016666667,0.05,0,0,0.025,0,0.083333333,1
0.064516129,0.064516129,0.064516129,0,0.064516129,0.129032258,0,0.064516129,0.161290323,0.096774194,0,0.032258065,0,0.032258065,0.064516129,0,0.064516129,0.064516129,0.032258065,0,1
0.045454545,0,0.090909091,0,0.181818182,0.090909091,0,0.090909091,0.181818182,0.090909091,0.045454545,0.045454545,0,0.045454545,0,0,0.045454545,0.045454545,0,0,1
0.08,0,0.08,0,0.04,0.04,0,0.2,0.16,0.08,0.04,0.04,0,0.04,0,0.04,0.08,0.08,0,0,1
0.058823529,0,0,0,0.235294118,0.058823529,0,0,0.058823529,0.235294118,0.117647059,0,0.117647059,0,0,0.117647059,0,0,0,0,1
0.083333333,0.083333333,0,0,0.083333333,0.083333333,0,0.125,0.166666667,0.083333333,0.041666667,0,0.083333333,0,0,0.041666667,0.083333333,0.041666667,0,0,1
0.083333333,0.083333333,0,0,0.041666667,0.125,0,0.166666667,0.166666667,0.125,0.041666667,0,0.083333333,0,0,0,0.083333333,0,0,0,1
0.090909091,0.060606061,0.090909091,0,0,0.060606061,0,0.121212121,0.181818182,0.121212121,0.03030303,0,0,0,0.03030303,0.090909091,0.090909091,0.03030303,0,0,1
0.090909091,0.060606061,0.090909091,0,0,0.090909091,0,0.090909091,0.181818182,0.121212121,0.03030303,0,0,0,0.03030303,0.090909091,0.090909091,0.03030303,0,0,1
0.108108108,0.054054054,0.054054054,0,0.081081081,0.135135135,0,0.054054054,0.162162162,0.108108108,0,0,0,0.027027027,0.027027027,0.108108108,0,0.081081081,0,0,1
0.107142857,0.071428571,0.071428571,0,0,0.107142857,0,0.035714286,0.142857143,0.178571429,0.035714286,0.071428571,0,0.035714286,0.035714286,0,0.071428571,0.035714286,0,0,1
0.107142857,0.071428571,0.035714286,0.035714286,0,0.107142857,0,0.035714286,0.178571429,0.142857143,0.035714286,0.035714286,0,0,0,0.035714286,0.071428571,0.107142857,0,0,1
0.166666667,0.083333333,0,0,0.083333333,0.041666667,0,0.125,0.166666667,0.125,0,0,0.083333333,0,0,0,0.041666667,0.083333333,0,0,1
0.166666667,0.083333333,0,0,0.083333333,0.041666667,0,0.083333333,0.166666667,0.166666667,0,0,0.083333333,0,0,0,0.041666667,0.083333333,0,0,1
0.105263158,0.105263158,0,0,0.157894737,0.052631579,0,0.105263158,0.157894737,0.105263158,0,0,0.052631579,0,0,0,0.157894737,0,0,0,1
0.083333333,0.166666667,0,0.027777778,0.027777778,0.138888889,0,0.027777778,0.027777778,0.055555556,0,0.055555556,0,0,0.027777778,0.166666667,0.083333333,0.111111111,0,0,1
0.176470588,0,0,0,0.117647059,0.235294118,0,0.117647059,0.058823529,0.235294118,0,0,0.058823529,0,0,0,0,0,0,0,1
0.071428571,0.142857143,0.023809524,0.023809524,0.047619048,0.238095238,0.047619048,0,0,0.047619048,0,0,0.071428571,0.023809524,0.047619048,0.047619048,0.071428571,0,0.023809524,0.071428571,1
0.040816327,0,0.020408163,0.020408163,0.06122449,0.163265306,0.040816327,0.040816327,0.132653061,0,0,0.06122449,0.132653061,0.071428571,0.020408163,0.071428571,0.020408163,0.06122449,0.030612245,0.010204082,1
0.078947368,0.157894737,0,0.052631579,0.105263158,0.157894737,0.052631579,0.026315789,0.052631579,0.052631579,0,0.052631579,0.052631579,0.026315789,0.052631579,0.026315789,0.052631579,0,0,0,1
0,0.052631579,0,0.052631579,0,0.263157895,0,0.105263158,0.052631579,0.105263158,0.157894737,0,0,0,0.157894737,0,0.052631579,0,0,0,1
0.031746032,0.126984127,0.079365079,0.031746032,0.015873016,0.031746032,0,0.047619048,0.079365079,0.079365079,0.031746032,0.031746032,0.158730159,0.031746032,0.047619048,0.047619048,0.063492063,0.031746032,0,0.031746032,1
0.071428571,0,0,0.071428571,0.071428571,0.214285714,0,0.071428571,0.142857143,0.071428571,0,0.071428571,0,0,0,0,0,0.071428571,0.142857143,0,1
0.076923077,0,0,0.076923077,0.076923077,0.153846154,0,0.076923077,0.153846154,0.076923077,0,0.076923077,0,0,0,0,0,0.076923077,0.153846154,0,1
0.076923077,0,0,0,0.076923077,0.076923077,0,0.230769231,0.076923077,0.153846154,0,0,0,0,0,0.230769231,0,0,0.076923077,0,1
0.076923077,0,0,0,0,0.153846154,0,0.230769231,0.076923077,0.153846154,0,0,0,0,0,0.153846154,0,0,0.153846154,0,1
0.04,0,0.04,0.053333333,0.026666667,0.146666667,0.053333333,0.066666667,0.066666667,0.04,0,0.066666667,0.106666667,0.04,0.04,0.066666667,0.053333333,0.026666667,0.053333333,0.013333333,1
0.053333333,0,0.026666667,0.04,0.013333333,0.133333333,0.053333333,0.053333333,0.08,0.053333333,0,0.066666667,0.08,0.026666667,0.066666667,0.08,0.053333333,0.026666667,0.066666667,0.026666667,1
0,0,0,0,0.086956522,0.173913043,0.260869565,0.217391304,0.043478261,0.086956522,0,0,0,0,0,0.086956522,0,0.043478261,0,0,1
0.08,0,0,0,0.08,0.12,0.12,0.2,0.04,0.08,0,0,0,0,0.24,0.04,0,0,0,0,1
0.090909091,0,0,0,0.045454545,0.136363636,0.227272727,0.272727273,0,0,0,0,0,0,0.090909091,0.045454545,0,0.045454545,0.045454545,0,1
0.047619048,0,0.095238095,0,0.095238095,0.142857143,0.19047619,0.095238095,0,0.19047619,0,0,0,0,0.047619048,0.047619048,0,0.047619048,0,0,1
0,0,0,0,0.086956522,0.217391304,0.260869565,0.217391304,0.043478261,0.086956522,0,0,0,0,0,0.043478261,0,0.043478261,0,0,1
0,0,0,0,0,0.153846154,0,0,0.076923077,0.615384615,0,0,0,0,0,0.153846154,0,0,0,0,1
0,0,0,0.076923077,0,0,0.076923077,0.076923077,0.153846154,0.307692308,0,0,0,0,0.076923077,0,0,0.153846154,0,0.076923077,1
0.064516129,0.064516129,0.064516129,0.032258065,0.064516129,0.129032258,0,0.096774194,0.161290323,0.129032258,0,0.064516129,0.064516129,0,0,0,0.032258065,0.032258065,0,0,1
0.090909091,0,0,0,0.045454545,0.136363636,0,0.045454545,0.272727273,0.090909091,0.045454545,0,0,0.090909091,0,0.045454545,0.045454545,0.045454545,0,0.045454545,1
0.052631579,0.021052632,0.031578947,0.042105263,0.063157895,0.084210526,0.042105263,0.031578947,0.084210526,0.073684211,0.010526316,0.042105263,0.031578947,0.031578947,0.094736842,0.073684211,0.063157895,0.063157895,0.042105263,0.021052632,1
0.084210526,0.021052632,0.042105263,0.042105263,0.052631579,0.073684211,0.052631579,0.042105263,0.105263158,0.094736842,0.010526316,0.042105263,0.021052632,0.010526316,0.073684211,0.073684211,0.052631579,0.031578947,0.042105263,0.031578947,1
0.112244898,0.020408163,0.010204082,0.06122449,0.040816327,0.091836735,0.010204082,0.030612245,0.102040816,0.06122449,0.010204082,0.020408163,0.020408163,0.071428571,0.06122449,0.071428571,0.051020408,0.071428571,0.051020408,0.030612245,1
0.04950495,0.01980198,0.02970297,0.02970297,0.069306931,0.069306931,0.02970297,0.059405941,0.079207921,0.069306931,0,0.02970297,0.01980198,0.079207921,0.069306931,0.099009901,0.079207921,0.03960396,0.04950495,0.02970297,1
0.06,0.12,0,0.02,0.1,0.16,0.06,0.06,0,0.08,0,0.02,0.02,0.04,0.12,0.06,0.02,0.04,0.02,0,1
0.082474227,0.020618557,0.030927835,0.030927835,0.051546392,0.06185567,0.030927835,0.020618557,0.092783505,0.103092784,0.010309278,0.010309278,0.030927835,0.051546392,0.072164948,0.092783505,0.103092784,0.030927835,0.051546392,0.020618557,1
0.030769231,0.061538462,0.030769231,0.046153846,0.092307692,0.092307692,0.046153846,0.046153846,0.076923077,0.076923077,0.015384615,0.015384615,0.046153846,0,0.092307692,0.030769231,0.030769231,0.061538462,0.046153846,0.061538462,1
0.052631579,0.021052632,0.042105263,0.042105263,0.063157895,0.084210526,0.031578947,0.031578947,0.073684211,0.094736842,0.010526316,0.031578947,0.031578947,0.031578947,0.105263158,0.084210526,0.052631579,0.042105263,0.042105263,0.031578947,1
0.101010101,0.02020202,0.04040404,0.060606061,0.01010101,0.070707071,0.03030303,0.070707071,0.060606061,0.090909091,0.01010101,0.04040404,0.050505051,0.02020202,0.060606061,0.050505051,0.090909091,0.060606061,0.03030303,0.03030303,1
0.05,0.025,0.05,0.075,0.025,0.05,0.025,0.0625,0.0375,0.0625,0,0.025,0.05,0.0375,0.1125,0.075,0.0625,0.0875,0.05,0.0375,1
0.074074074,0.024691358,0.061728395,0.074074074,0.037037037,0.061728395,0.012345679,0.037037037,0.037037037,0.12345679,0.012345679,0.024691358,0.037037037,0.049382716,0.086419753,0.037037037,0.074074074,0.086419753,0.037037037,0.012345679,1
0,0,0,0,0.090909091,0.181818182,0.136363636,0.045454545,0.045454545,0.136363636,0,0,0,0,0.045454545,0.090909091,0.045454545,0.136363636,0,0.045454545,1
0,0.125,0.025,0.0625,0.0625,0.0625,0.0125,0.05,0.1,0.05,0.025,0.0375,0.0375,0.05,0.0625,0.0375,0.0625,0.0375,0.075,0.025,1
0.05,0,0.05,0,0.05,0.15,0,0.1,0.25,0.05,0.05,0,0.05,0,0,0,0,0.15,0.05,0,1
0.101449275,0,0.028985507,0.057971014,0.028985507,0.072463768,0,0.072463768,0.275362319,0.086956522,0.043478261,0.014492754,0,0.043478261,0.014492754,0.043478261,0.014492754,0.043478261,0.014492754,0.043478261,1
0.095238095,0.19047619,0,0.047619048,0,0.095238095,0,0.095238095,0,0.047619048,0,0,0,0,0.047619048,0.095238095,0.142857143,0.095238095,0.047619048,0,1
0,0.181818182,0,0,0.136363636,0.181818182,0,0.090909091,0.045454545,0,0,0.045454545,0.045454545,0,0,0.136363636,0.136363636,0,0,0,1
0,0.117647059,0,0,0.117647059,0,0,0.117647059,0.176470588,0.235294118,0,0,0.058823529,0,0,0.058823529,0.058823529,0.058823529,0,0,1
0.08,0.16,0.08,0,0.08,0.08,0.04,0,0.04,0,0,0,0.12,0.04,0.04,0,0.08,0.08,0,0.08,1
0.105769231,0.096153846,0.057692308,0.028846154,0.048076923,0.096153846,0.038461538,0.048076923,0.038461538,0.009615385,0.019230769,0.038461538,0.038461538,0.028846154,0.048076923,0.076923077,0.057692308,0.057692308,0.009615385,0.057692308,1
0.070422535,0,0.070422535,0.126760563,0.028169014,0.028169014,0.028169014,0.028169014,0.098591549,0.084507042,0.014084507,0.014084507,0.098591549,0,0.084507042,0.098591549,0.056338028,0.056338028,0.014084507,0,1
0.026315789,0.157894737,0,0,0,0.105263158,0,0.078947368,0.131578947,0,0.026315789,0.078947368,0.078947368,0.026315789,0.105263158,0.026315789,0.026315789,0.131578947,0,0,1
0.032608696,0.130434783,0.043478261,0.043478261,0.054347826,0.119565217,0.010869565,0.02173913,0.043478261,0.02173913,0,0.010869565,0.163043478,0.043478261,0.054347826,0.065217391,0.032608696,0.065217391,0.010869565,0.032608696,1
0,0,0,0.04,0.16,0.08,0,0,0.16,0.24,0,0,0.04,0.04,0.04,0.16,0,0.04,0,0,1
0,0.214285714,0,0.035714286,0,0.107142857,0,0.071428571,0,0.071428571,0,0.035714286,0.107142857,0.071428571,0.071428571,0,0.071428571,0.071428571,0,0.071428571,1
0.0625,0,0,0,0.125,0,0,0.125,0,0.3125,0,0,0.125,0,0,0.1875,0.0625,0,0,0,1
0.075471698,0,0.037735849,0,0,0.301886792,0,0.018867925,0.075471698,0,0.018867925,0.018867925,0.037735849,0,0.20754717,0.188679245,0.018867925,0,0,0,1
0.166666667,0,0,0,0,0.055555556,0,0.166666667,0.055555556,0.222222222,0.055555556,0,0.055555556,0,0,0.166666667,0,0.055555556,0,0,1
0.111111111,0,0,0,0,0.055555556,0,0.166666667,0.055555556,0.277777778,0.055555556,0,0.055555556,0,0,0.222222222,0,0,0,0,1
0.032258065,0.161290323,0,0,0,0,0,0.032258065,0,0.096774194,0,0.032258065,0,0.032258065,0.258064516,0.161290323,0.096774194,0.064516129,0,0.032258065,1
0.083333333,0,0,0,0,0.083333333,0.083333333,0.25,0.166666667,0.166666667,0,0.083333333,0,0,0,0,0,0,0.083333333,0,1
0.08,0.16,0.04,0,0,0,0,0.16,0.28,0.04,0,0.04,0.12,0,0,0,0,0.08,0,0,1
0.08,0.16,0.04,0,0,0,0,0.16,0.24,0.04,0,0.04,0.12,0,0.04,0,0,0.08,0,0,1
0.115384615,0.115384615,0.038461538,0.115384615,0,0.019230769,0.019230769,0.038461538,0.019230769,0.038461538,0,0.057692308,0.057692308,0.096153846,0.038461538,0.038461538,0.057692308,0.057692308,0,0.076923077,0
0.071428571,0.083333333,0.023809524,0.083333333,0.011904762,0.047619048,0.035714286,0.023809524,0.119047619,0.047619048,0.023809524,0.035714286,0.011904762,0.035714286,0.035714286,0.023809524,0.095238095,0.071428571,0.047619048,0.071428571,0
0.066666667,0,0.133333333,0,0,0.066666667,0.2,0,0.066666667,0,0,0.133333333,0,0,0,0,0.066666667,0.066666667,0.133333333,0.066666667,0
0.066666667,0.066666667,0,0.066666667,0,0.066666667,0.2,0,0,0,0,0,0.066666667,0.133333333,0,0.066666667,0.133333333,0,0,0.133333333,0
0.043478261,0.115942029,0.014492754,0.043478261,0.057971014,0.057971014,0.072463768,0.043478261,0.028985507,0.072463768,0.028985507,0.057971014,0.014492754,0.028985507,0.086956522,0.057971014,0.057971014,0.043478261,0.043478261,0.028985507,0
0.2,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0
0.083333333,0.064814815,0.046296296,0.046296296,0.037037037,0.009259259,0.083333333,0.046296296,0.009259259,0.092592593,0.037037037,0.064814815,0.046296296,0.027777778,0.055555556,0.055555556,0.064814815,0.027777778,0.046296296,0.055555556,0
0.03030303,0.060606061,0.090909091,0.03030303,0.03030303,0.090909091,0.060606061,0,0.121212121,0.03030303,0.03030303,0,0.060606061,0.060606061,0,0.121212121,0.03030303,0.060606061,0.060606061,0.03030303,0
0.166666667,0.041666667,0,0,0.041666667,0.083333333,0.041666667,0.041666667,0.041666667,0.083333333,0.125,0,0.041666667,0.041666667,0.083333333,0,0.041666667,0,0.041666667,0.083333333,0
0.059259259,0.074074074,0.066666667,0.074074074,0.022222222,0.037037037,0.059259259,0.059259259,0.059259259,0.044444444,0.074074074,0.014814815,0.066666667,0.044444444,0.037037037,0.051851852,0.044444444,0.059259259,0.022222222,0.02962963,0
0.020979021,0.076923077,0.076923077,0.034965035,0.062937063,0.055944056,0.055944056,0.034965035,0.062937063,0.020979021,0.083916084,0.055944056,0.041958042,0.034965035,0.06993007,0.034965035,0.076923077,0.020979021,0.027972028,0.048951049,0
0,0.031746032,0.079365079,0.031746032,0.031746032,0.095238095,0.015873016,0.095238095,0.047619048,0.079365079,0.031746032,0.031746032,0.095238095,0.095238095,0,0.047619048,0.111111111,0.031746032,0.031746032,0.015873016,0
0.061643836,0.04109589,0.047945205,0.04109589,0.054794521,0.034246575,0.054794521,0.047945205,0.054794521,0.034246575,0.054794521,0.047945205,0.054794521,0.034246575,0.04109589,0.068493151,0.095890411,0.02739726,0.04109589,0.061643836,0
0.024096386,0.072289157,0.096385542,0.036144578,0.060240964,0.084337349,0.060240964,0.024096386,0.060240964,0.024096386,0.048192771,0.036144578,0,0.072289157,0.060240964,0.036144578,0.048192771,0.072289157,0.048192771,0.036144578,0
0.057692308,0.038461538,0.076923077,0.019230769,0.038461538,0.038461538,0,0.076923077,0.038461538,0.057692308,0.115384615,0.057692308,0.019230769,0.038461538,0.019230769,0.076923077,0.057692308,0.076923077,0.057692308,0.038461538,0
0.103773585,0.08490566,0.075471698,0.075471698,0.08490566,0.08490566,0.018867925,0.056603774,0.037735849,0.037735849,0.018867925,0.018867925,0.037735849,0.037735849,0.028301887,0.018867925,0.047169811,0.037735849,0.056603774,0.037735849,0
0,0,0.090909091,0,0,0.181818182,0,0,0,0,0.090909091,0.090909091,0,0,0.181818182,0,0.090909091,0.090909091,0.181818182,0,0
0.056910569,0.073170732,0.032520325,0.048780488,0.008130081,0.06504065,0.048780488,0.048780488,0.089430894,0.040650407,0.040650407,0.024390244,0.040650407,0.048780488,0.056910569,0.048780488,0.040650407,0.056910569,0.06504065,0.06504065,0
0.038461538,0,0.057692308,0.038461538,0.057692308,0.115384615,0.019230769,0.076923077,0.076923077,0.096153846,0,0.019230769,0.019230769,0.096153846,0,0.057692308,0.096153846,0.038461538,0.057692308,0.038461538,0
0.059701493,0.104477612,0.029850746,0.044776119,0.044776119,0.089552239,0.029850746,0.059701493,0.014925373,0.014925373,0.059701493,0.059701493,0.044776119,0.014925373,0.089552239,0.059701493,0.029850746,0.059701493,0.059701493,0.029850746,0
0.102941176,0.044117647,0.102941176,0.073529412,0.014705882,0.029411765,0.073529412,0.029411765,0.058823529,0.029411765,0.044117647,0.029411765,0.073529412,0.058823529,0.029411765,0.044117647,0.044117647,0.073529412,0.014705882,0.029411765,0
0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0.25,0,0
0,0.029411765,0.117647059,0.058823529,0.029411765,0,0.029411765,0.029411765,0.029411765,0.029411765,0.058823529,0.058823529,0.117647059,0.029411765,0.029411765,0.058823529,0,0.147058824,0.058823529,0.088235294,0
0.101449275,0.057971014,0.014492754,0.043478261,0.057971014,0.057971014,0.043478261,0.043478261,0.043478261,0.028985507,0.057971014,0.014492754,0.115942029,0.086956522,0.043478261,0.072463768,0.043478261,0.014492754,0.043478261,0.014492754,0
0.091954023,0.034482759,0.045977011,0.057471264,0.045977011,0.045977011,0.068965517,0.057471264,0.034482759,0.057471264,0.034482759,0.08045977,0.057471264,0.08045977,0.034482759,0.045977011,0.011494253,0.057471264,0.034482759,0.022988506,0
0.051546392,0.051546392,0.030927835,0.020618557,0.092783505,0.020618557,0.082474227,0.06185567,0.051546392,0.041237113,0.030927835,0.051546392,0.051546392,0.082474227,0.051546392,0.041237113,0.06185567,0.06185567,0.020618557,0.041237113,0
0.040983607,0.057377049,0.032786885,0.049180328,0.032786885,0.016393443,0.049180328,0.057377049,0.081967213,0.106557377,0.008196721,0.057377049,0.040983607,0.049180328,0.057377049,0.049180328,0.090163934,0.016393443,0.040983607,0.06557377,0
0.032786885,0.098360656,0.016393443,0.049180328,0.049180328,0.049180328,0.06557377,0.049180328,0.032786885,0.016393443,0.032786885,0.032786885,0.032786885,0.049180328,0.06557377,0.016393443,0.098360656,0.049180328,0.114754098,0.049180328,0
0.066666667,0.044444444,0.051851852,0.059259259,0.022222222,0.044444444,0.066666667,0.074074074,0.066666667,0.066666667,0.051851852,0.066666667,0.02962963,0.044444444,0.051851852,0.022222222,0.059259259,0.014814815,0.037037037,0.059259259,0
0.036697248,0.055045872,0.055045872,0.055045872,0.055045872,0.055045872,0.027522936,0.036697248,0.036697248,0.036697248,0.064220183,0.064220183,0.018348624,0.055045872,0.100917431,0.064220183,0.036697248,0.027522936,0.082568807,0.036697248,0
0.051282051,0.038461538,0.051282051,0.038461538,0.038461538,0.064102564,0.051282051,0.051282051,0.025641026,0.076923077,0.064102564,0.064102564,0.076923077,0.076923077,0.012820513,0.051282051,0.012820513,0.025641026,0.038461538,0.08974359,0
0.075268817,0.043010753,0.032258065,0.096774194,0.043010753,0.032258065,0.032258065,0.075268817,0.053763441,0.064516129,0.053763441,0.064516129,0.064516129,0.010752688,0.032258065,0.032258065,0.064516129,0.021505376,0.053763441,0.053763441,0
0.081081081,0.036036036,0.063063063,0.018018018,0.018018018,0.054054054,0.018018018,0.063063063,0.027027027,0.054054054,0.045045045,0.054054054,0.045045045,0.117117117,0.054054054,0.045045045,0.081081081,0.063063063,0.054054054,0.009009009,0
0.083969466,0.053435115,0.076335878,0.076335878,0.030534351,0.038167939,0.022900763,0.076335878,0.030534351,0.015267176,0.022900763,0.091603053,0.038167939,0.053435115,0.038167939,0.061068702,0.061068702,0.061068702,0.038167939,0.030534351,0
0.067961165,0.038834951,0.058252427,0.048543689,0.029126214,0.058252427,0.038834951,0.077669903,0.077669903,0.019417476,0.048543689,0.038834951,0.097087379,0.067961165,0.038834951,0.038834951,0.048543689,0.058252427,0.029126214,0.019417476,0
0,0.090909091,0,0.090909091,0.181818182,0,0,0,0.181818182,0,0,0,0.090909091,0.090909091,0,0.090909091,0.181818182,0,0,0,0
0.051020408,0.071428571,0.12244898,0.030612245,0.051020408,0.010204082,0.081632653,0.020408163,0.030612245,0.071428571,0.020408163,0.020408163,0.051020408,0.051020408,0.06122449,0.040816327,0.06122449,0.071428571,0.030612245,0.051020408,0
0.082474227,0.041237113,0.051546392,0.051546392,0.051546392,0.041237113,0.020618557,0.051546392,0.020618557,0.06185567,0.041237113,0.041237113,0.020618557,0.051546392,0.072164948,0.030927835,0.06185567,0.051546392,0.082474227,0.072164948,0
0.054421769,0.068027211,0.047619048,0.054421769,0.047619048,0.074829932,0.020408163,0.06122449,0.074829932,0.047619048,0.047619048,0.040816327,0.040816327,0.020408163,0.040816327,0.040816327,0.068027211,0.047619048,0.047619048,0.054421769,0
0.046666667,0.06,0.04,0.053333333,0.053333333,0.04,0.04,0.046666667,0.046666667,0.013333333,0.066666667,0.093333333,0.04,0.04,0.066666667,0.066666667,0.013333333,0.04,0.08,0.053333333,0
0.067226891,0.042016807,0.058823529,0.042016807,0.016806723,0.092436975,0.033613445,0.025210084,0.058823529,0.050420168,0.033613445,0.025210084,0.050420168,0.042016807,0.084033613,0.042016807,0.058823529,0.058823529,0.075630252,0.042016807,0
0.010989011,0.043956044,0.076923077,0.076923077,0.098901099,0.065934066,0.076923077,0.032967033,0.043956044,0.087912088,0.054945055,0.032967033,0.076923077,0.010989011,0.043956044,0.032967033,0.032967033,0.054945055,0,0.043956044,0
0.043103448,0.034482759,0.068965517,0.068965517,0.043103448,0.068965517,0.043103448,0.060344828,0.034482759,0.077586207,0.025862069,0.043103448,0.051724138,0.068965517,0.060344828,0.043103448,0.051724138,0.051724138,0.025862069,0.034482759,0
0.044247788,0.044247788,0.044247788,0.026548673,0.061946903,0.061946903,0.026548673,0.044247788,0.07079646,0.053097345,0.097345133,0.044247788,0.03539823,0.008849558,0.07079646,0.026548673,0.061946903,0.07079646,0.053097345,0.053097345,0
0.056603774,0.028301887,0.047169811,0.028301887,0.028301887,0.037735849,0.037735849,0.047169811,0.056603774,0.047169811,0.066037736,0.056603774,0.037735849,0.056603774,0.103773585,0.037735849,0.047169811,0.047169811,0.075471698,0.056603774,0
0.03875969,0.03875969,0.03875969,0.054263566,0.062015504,0.069767442,0.054263566,0.046511628,0.046511628,0.03875969,0.015503876,0.054263566,0.046511628,0.046511628,0.03875969,0.07751938,0.046511628,0.054263566,0.054263566,0.07751938,0
0.014285714,0.028571429,0.057142857,0.014285714,0.057142857,0.014285714,0.042857143,0.028571429,0.085714286,0.128571429,0.028571429,0.057142857,0.042857143,0.1,0.042857143,0.057142857,0.042857143,0.042857143,0.042857143,0.071428571,0
0.0234375,0.0390625,0.0625,0.0078125,0.078125,0.0546875,0.0234375,0.0546875,0.046875,0.0703125,0.0390625,0.0390625,0.078125,0.0703125,0.0390625,0.078125,0.0625,0.0390625,0.03125,0.0625,0
